UK ID,UK Name,Name Overlap,EU Name Match,EU ID,not_match_prob,preliminary_prob,match_prob,Predicted Label 1
14784,"{'Ryzhkov', 'Borisovich', 'Sergey'}","['Sergey', 'Ryzhkov', 'Borisovich']","{'Ryzjkov', 'Borisovich', 'Borisovitj', 'Borissovich', 'Sergey', 'Ryzhkov', 'Sergej'}",144455,0.0,0.024,0.976,match
14785,"{'Vladimirovich', 'Zavizon', 'Aleksey'}","['Aleksey', 'Vladimirovich']","{'Vladimirovich', 'Aleksei', 'Shatokhin', 'Aleksey'}",119650,0.04,0.96,0.0,preliminary match
14787,"{'Khadzhismelovich', 'Ruslan', 'Tsalikov'}","['Tsalikov', 'Khadzhismelovich', 'Ruslan']","{'Khadzhismelovich', 'Chadzjismelovitj', 'Tsalikov', 'Ruslan'}",144413,0.0,0.0,1.0,match
14788,"{'Gennady', 'Zhidko', 'Valeryevich'}",['Vasilevich'],"{'Valery', 'Gerasimov', 'Vasiljevitj', 'Valerij', 'Vasilevich'}",7328,1.0,0.0,0.0,not match
14789,"{'Bamatgirevich', 'Yunus', 'Bek', 'Evkurov'}","['Yunus', 'Bek', 'Evkurov', 'Bamatgireevich']","{'Bamatgirejevitj', 'Evkurov', 'Jevkurov', 'Bamatgireevich', 'Junus', 'Yunus', 'Bek'}",144408,0.0,0.006666666666666666,0.9933333333333333,match
14790,"{'Timur', 'Ivanov', 'Vadimovich'}","['Timur', 'Ivanov', 'Vadimovich']","{'Vadimovitj', 'Timur', 'Ivanov', 'Vadimovich'}",144450,0.0,0.02,0.98,match
14791,"{'Vasilyevich', 'Fomin', 'Alexander'}","['Alexandr', 'Vasilievich']","{'Aleksandr', 'Sjubin', 'Vasiljevitj', 'Vasilievich', 'Shubin', 'Alexandr'}",7556,0.1880952380952381,0.784047619047619,0.027857142857142855,preliminary match
14792,"{'Viktorovna', 'Tatiana', 'Shevtsova'}","['Viktorovna', 'Shevtsova', 'Tatiana']","{'Sjevtsova', 'Sevcovova', 'Tatyana', 'Sevcova', 'Viktorovna', 'Tatiana', 'Tatjana', 'Shevtsova'}",154391,0.0,0.004,0.996,match
14793,"{'Krasnov', 'Igor', 'Viktorovich'}","['Igor', 'Krasnov', 'Viktorovich']","{'Krasnov', 'Igor', 'Viktorovitj', 'Viktorovich'}",127738,0.0,0.0,1.0,match
14794,"{'Vasilyevich', 'Ustinov', 'Vladimir'}",['Vladimirovich'],"{'Vladimirovich', 'Sheiman', 'Uladzimiravitj', 'Uladzimiravich', 'Sjejman', 'Viktar', 'Sheyman', 'Vladimirovitj', 'Viktor'}",3411,0.98,0.02,0.0,not match
14795,"{'Yuriy', 'Anatolyevich', 'Prokofyev'}",['Anatolievich'],"{'Popov', 'Evich', 'Anatolievich', 'Anatol', 'Pavel'}",126010,0.9536666666666666,0.03833333333333333,0.008,not match
14796,"{'Yuriy', 'Nikolaevich', 'Andresov', 'Yuri'}","['Yuriy', 'Nikolaevich']","{'Nikolaevich', 'Jurij', 'Yuriy', 'Afanasevsky', 'Nikolajevitj', 'Afanasjevskij'}",138415,0.017333333333333333,0.9826666666666667,0.0,preliminary match
14797,"{'German', 'Valentinovich', 'Belous'}",['Belousov'],"{'Vladimirovich', 'Vadim', 'Vladimirovitj', 'Belousov'}",134163,0.98,0.02,0.0,not match
14798,"{'Dergunova', 'Konstantinovna', 'Olga'}",['Konstantinovich'],"{'Dmitry', 'Kiseliov', 'Dmitrii', 'Konstantinovich', 'Kiselyov', 'Kiselev'}",7306,0.9416666666666665,0.05833333333333333,0.0,not match
14800,"{'Nikolaeyevich', 'Knyaginin', 'Vladimir', 'Kniaginin', 'Nikolayevich'}","['Vladimir', 'Nikolaevich']","{'Nikolajevitj', 'Nikolaevich', 'Pligin', 'Vladimir'}",7337,0.045,0.955,0.0,preliminary match
14801,"{'Maxim', 'Dmitrievich', 'Kondratenko'}",['Dmitrii'],"{'Dmitry', 'Kiseliov', 'Dmitrii', 'Konstantinovich', 'Kiselyov', 'Kiselev'}",7306,1.0,0.0,0.0,not match
14802,"{'Kovalchuk', 'Yurievich', 'Boris'}","['Yurievich', 'Boris', 'Kovalchuk']","{'Jurjevic', 'Kovalchuk', 'Jurievic', 'Yurievich', 'Boris', 'Kovalcuk'}",146902,0.0,0.0,1.0,match
14803,"{'Valentinovna', 'Kovalchuk', 'Kira'}","['Kovalchuk', 'Valentinovic']","{'Valentinovich', 'Jurij', 'Kovalchuk', 'Yuriy', 'Valentinovic', 'Kovaltjuk', 'Kovalcuk', 'Valentinovitj'}",7437,0.15828571428571428,0.838857142857143,0.002857142857142857,preliminary match
14804,"{'Mikhailovich', 'Kovalchuk', 'Kirill'}","['Mikhailovich', 'Kovalchuk', 'Kirill']","{'Mikhailovich', 'Kovalchuk', 'Kirill'}",146907,0.0,0.0,1.0,match
14805,"{'Kovalchuk', 'Kirillovich', 'Stepan'}","['Kovalchuk', 'Stepan', 'Kirillovich']","{'Kovalchuk', 'Kirillovich', 'Kovalcuk', 'Stepan'}",146912,0.0,0.0,1.0,match
14806,"{'Kovalchuk', 'Aleksandrovna', 'Tatyana'}","['Kovalchuk', 'Aleksandrovna', 'Tatyana']","{'Alexandrovna', 'Kovalchuk', 'Aleksandrovna', 'Tatyana', 'Tatiana'}",146917,0.0,0.0,1.0,match
14808,"{'Vasilyevich', 'Valerii', 'Lukyanenko', 'Valery'}","['Valer', 'Lukashenko']","{'Lukasjenka', 'Liliya', 'Siamasjka', 'Liliia', 'Valer', 'Semasjko', 'Siamashka', 'Valereuna', 'Lukashenko', 'Valerjevna', 'Semashko', 'Euna', 'Lukashenka', 'Valerevna', 'Lukasjenko', 'Valerjeuna', 'Lilija'}",130110,0.3983333333333334,0.6016666666666667,0.0,preliminary match
14809,"{'Tatiana', 'Navka', 'Aleksandrovna'}","['Aleksandrovna', 'Navka', 'Tatiana']","{'Tatiana', 'Navka', 'Aleksandrovna'}",140525,0.0,0.0,1.0,match
14810,"{'Erkin', 'Rakhmatovich', 'Norov'}",,,,1.0,0.0,0.0,not match
14811,"{'Ostrovskiy', 'Yevgenievich', 'Ostrovsky', 'Svyatoslav', 'Evgenievich'}",['Yevgenyvich'],"{'Evgen', 'Jevgenjevitj', 'Oleg', 'Belaventsev', 'Evich', 'Yevgenyvich'}",7321,0.8927777777777777,0.08722222222222221,0.02,not match
14812,"{'Anatoly', 'Yurievich', 'Pechatnikov', 'Anatolii', 'Yuryevich'}",['Yurevich'],"{'Andrey', 'Pinchuk', 'Jurijovytj', 'Pintjuk', 'Andrej', 'Yuriyovych', 'Jurevitj', 'Yurevich', 'Andrij', 'Andriy'}",7453,0.9034444444444445,0.09655555555555555,0.0,not match
14813,"{'Peskov', 'Nikolay', 'Dmitrievich'}","['Nikolay', 'Peskov', 'Dmitrievich']","{'Choulz', 'Peskov', 'Dmitrijevitj', 'Nikolaj', 'Choles', 'Nikolay', 'Dmitrievich'}",141338,0.0,0.010666666666666666,0.9893333333333332,match
14814,"{'Dmitriyevna', 'Peskova', 'Elizaveta'}","['Elizaveta', 'Peskova', 'Dmitrievna']","{'Peskova', 'Dmitrijevna', 'Jelizaveta', 'Dmitrievna', 'Elizaveta'}",140509,0.0,0.0,1.0,match
14815,"{'Dmitrii', 'Vasilyevich', 'Pianov', 'Pyanov'}","['Vasilevich', 'Pankov']","{'Pankov', 'Vasiljevitj', 'Vasilevich', 'Nikolaj', 'Nikolay'}",135112,0.18563492063492062,0.8063650793650797,0.008,preliminary match
14816,"{'Andrey', 'Yurievich', 'Sapelin'}","['Andrey', 'Yurevich']","{'Bushev', 'Andrey', 'Yurevich'}",146753,0.028214285714285713,0.9617857142857144,0.01,preliminary match
14817,"{'Nikolaevich', 'Vavulin', 'Dmitri'}","['Nikolaevich', 'Dmitrii']","{'Nikolaevich', 'Dmitry', 'Dmitrij', 'Dmitrii', 'Nikolajevitj', 'Kozak', 'Nikolayevich'}",7320,0.06833333333333333,0.9316666666666668,0.0,preliminary match
14818,"{'Vekselberg', 'Feliksovich', 'Viktor'}",['Viktor'],"{'Feodosievitj', 'Novozjilov', 'Novozhilov', 'Feodosyevich', 'Viktor'}",137007,0.9156666666666666,0.06433333333333333,0.02,not match
14819,"{'Vladimirovich', 'Poletayev', 'Vladimir'}","['Vladimir', 'Poletayev']","{'Vladimirovich', 'Poletajev', 'Vladimir', 'Vladimirovitj', 'Poletayev'}",137151,0.004,0.8859999999999999,0.11,preliminary match
14820,"{'Liliya', 'Salavatovna', 'Gumerova'}","['Gumerova', 'Salavatovna', 'Lilia']","{'Gumerova', 'Lilija', 'Salavatovna', 'Lilia'}",136597,0.0,0.0,1.0,match
14821,"{'Vladimirovich', 'Vyacheslav', 'Nagovitsyn'}","['Nagovitsyn', 'Vyacheslav', 'Vladimirovich']","{'Vladimirovich', 'Vjatjeslav', 'Nagovitsyn', 'Vyacheslav', 'Vladimirovitj'}",137023,0.0,0.01,0.99,match
14822,"{'Geremeyev', 'Suleiman', 'Sadulayevich'}","['Geremeyev', 'Suleiman', 'Sadulayevich']","{'Sadulajevitj', 'Geremejev', 'Geremeyev', 'Sadulayevich', 'Suleiman', 'Sulejman'}",136605,0.0,0.01,0.99,match
14823,"{'Vasilyevich', 'Nikolay', 'Fyodorov'}","['Vasilyevich', 'Fyodorov', 'Nikolai']","{'Fyodorov', 'Fjodorov', 'Vasiljevitj', 'Vasilyevich', 'Nikolaj', 'Nikolai'}",136585,0.0,0.0,1.0,match
14824,"{'Barakhoyev', 'Mukharbek', 'Oybertovich'}","['Oybertovich', 'Barakhoyev', 'Mukharbek']","{'Barakhoyev', 'Mukharbek', 'Barachojev', 'Ojbertovitj', 'Oybertovich', 'Micharbek'}",137079,0.0,0.02,0.98,match
14825,"{'Maratovich', 'Orlov', 'Aleksey'}","['Orlov', 'Maratovich', 'Aleksej']","{'Alexei', 'Aleksej', 'Orlov', 'Maratovitj', 'Maratovich'}",137083,0.012,0.0,0.988,match
14826,"{'Olievich', 'Krym', 'Kazanokov'}","['Krym', 'Kazanokov', 'Olievich']","{'Olijevitj', 'Olievich', 'Krym', 'Kazanokov'}",136714,0.0,0.012,0.988,match
14827,"{'Aleksandr', 'Rakitin', 'Vasilievich'}","['Aleksandr', 'Rakitin', 'Vasilyevich']","{'Aleksandr', 'Alexander', 'Rakitin', 'Vasiljevitj', 'Vasilyevich'}",137159,0.0,0.0,1.0,match
14828,"{'Petrovich', 'Usatyuk', 'Valery'}","['Valery', 'Usatyuk', 'Petrovich']","{'Usatyuk', 'Valery', 'Petrovich', 'Valerij', 'Petrovitj', 'Usatiuk'}",136812,0.0,0.0,1.0,match
14829,"{'Nikolaevna', 'Epifanova', 'Olga'}","['Olga', 'Epifanova', 'Nikolayevna']","{'Nikolayevna', 'Epifanova', 'Jepifanova', 'Olga', 'Nikolajevna'}",137191,0.0,0.0,1.0,match
14830,"{'Konstantin', 'Iosifovich', 'Kosachev'}","['Iosifovich', 'Konstantin', 'Kosachev']","{'Iosifovich', 'Kosatjev', 'Kosachev', 'Konstantin', 'Iosifovitj'}",136804,0.0,0.01,0.99,match
14831,"{'Kislyak', 'Sergei', 'Ivanovich'}","['Ivanovich', 'Sergei', 'Kislyak']","{'Kisljak', 'Kislyak', 'Ivanovitj', 'Sergej', 'Ivanovich', 'Sergei'}",136899,0.0,0.0,1.0,match
14832,"{'Mamsurov', 'Dzhambekovich', 'Taimuraz'}","['Mamsurov', 'Taimuraz', 'Dzhambekovich']","{'Taimuraz', 'Dzhambekovich', 'Dzambekovich', 'Dzambekovitj', 'Mamsurov', 'Tajmuraz'}",136987,0.0,0.0,1.0,match
14833,"{'Rinatovich', 'Safin', 'Lenar'}","['Rinatovich', 'Safin', 'Lenar']","{'Rinatovich', 'Safin', 'Rinatovitj', 'Lenar'}",136862,0.0,0.0,1.0,match
14834,"{'Glebova', 'Nikolayevna', 'Lyubov'}","['Lyubov', 'Nikolayevna', 'Glebova']","{'Glebova', 'Nikolaevna', 'Nikolayevna', 'Liubov', 'Ljubov', 'Nikolajevna', 'Lyubov'}",136629,0.0,0.010666666666666666,0.9893333333333332,match
14835,"{'Fanasyevich', 'Borisov', 'Yegor'}",['Fateyevich'],"{'Brilka', 'Sergey', 'Fateyevich'}",146377,1.0,0.0,0.0,not match
14836,"{'Bogdanovich', 'Alexander', 'Karlin'}","['Karlin', 'Alexander', 'Bogdanovich']","{'Aleksandr', 'Alexander', 'Karlin', 'Bogdanovich', 'Bogdanovitj'}",136677,0.0,0.0,1.0,match
14837,"{'Alexandrovich', 'Nevzorov', 'Boris'}","['Boris', 'Nevzorov', 'Alexandrovich']","{'Alexandrovich', 'Aleksandrovitj', 'Nevzorov', 'Boris'}",137003,0.0,0.0,1.0,match
14838,"{'Andrey', 'Alexandrovich', 'Bazilevsky'}","['Andrey', 'Bazilevsky', 'Alexandrovich']","{'Andrey', 'Alexandrovich', 'Aleksandrovitj', 'Andrej', 'Bazilevskij', 'Bazilevsky'}",137075,0.0,0.0,1.0,match
14839,"{'Aleksey', 'Nikolayevich', 'Kondratenko'}","['Nikolayevich', 'Aleksey', 'Kondratenko']","{'Kondratenko', 'Aleksej', 'Nikolajevitj', 'Nikolayevich', 'Aleksey'}",136669,0.0,0.0,1.0,match
14840,"{'Akardyevich', 'Klimov', 'Andrei'}","['Akardyevich', 'Klimov', 'Andrey']","{'Andrey', 'Andrej', 'Akardyevich', 'Klimov', 'Arkardjevitj'}",136681,0.012,0.008,0.98,match
14841,"{'Svetlana', 'Goryacheva', 'Petrovna'}","['Petrovna', 'Goryacheva', 'Svetlana']","{'Svetlana', 'Goryacheva', 'Gorjatjeva', 'Petrovna'}",136637,0.0,0.02,0.98,match
14842,"{'Alexandrovich', 'Mikhail', 'Afanasov'}","['Afanasov', 'Mikhail', 'Alexandrovich']","{'Aleksandrovitj', 'Alexandrovich', 'Michail', 'Afanasov', 'Mikhail'}",137035,0.0,0.0,1.0,match
14843,"{'Bayaskhalanovich', 'Zhamsuyev', 'Bair'}","['Zhamsuyev', 'Bayaskhalanovich', 'Bair']","{'Zjamsujev', 'Bajaschalanovitj', 'Bair', 'Baiaskhalanovich', 'Zhamsuev', 'Zhamsuyev', 'Bayaskhalanovich'}",136609,0.0,0.059333333333333335,0.9406666666666665,match
14844,"{'Ivan', 'Abramov', 'Nikolayevich'}","['Nikolayevich', 'Ivan', 'Abramov']","{'Nikolajevitj', 'Ivan', 'Abramov', 'Nikolayevich'}",136963,0.0,0.0,1.0,match
14845,"{'Aleksandr', 'Bashkin', 'Davidovich'}","['Davidovich', 'Aleksandr', 'Bashkin']","{'Aleksandr', 'Bashkin', 'Alexander', 'Davidovich', 'Davydovitj', 'Basjkin'}",137063,0.0,0.0,1.0,match
14846,"{'Yevgenyevich', 'Dengin', 'Vadim'}","['Vadim', 'Yevgenyevich', 'Dengin']","{'Yevgenyevich', 'Dengin', 'Vadim', 'Jevgenjevitj'}",137179,0.0,0.0,1.0,match
14847,"{'Nikolayevna', 'Pavlova', 'Margarita'}","['Pavlova', 'Nikolayevna', 'Margarita']","{'Nikolajevna', 'Nikolayevna', 'Pavlova', 'Margarita'}",137115,0.0,0.0,1.0,match
14848,"{'Vladimirovich', 'Andrey', 'Chernyshyov'}","['Andrey', 'Vladimirovich', 'Chernyshev']","{'Vladimirovich', 'Andrey', 'Chernyshev', 'Andrej', 'Tjernysjov', 'Vladimirovitj'}",137171,0.0,0.02,0.98,match
14849,"{'Vasilyev', 'Nikolayevich', 'Valery'}","['Nikolayevich', 'Valery', 'Vasilyev']","{'Valery', 'Vasilyev', 'Valerij', 'Nikolajevitj', 'Vasiljev', 'Nikolayevich'}",136731,0.0,0.01,0.99,match
14852,"{'Vladimirovich', 'Aleksei', 'Sinitsyn'}","['Vladimirovich', 'Sinitsyn', 'Aleksej']","{'Vladimirovich', 'Sinitsyn', 'Alexei', 'Aleksej', 'Vladimirovitj'}",137031,0.012,0.0,0.988,match
14853,"{'Bondarev', 'Viktor', 'Nikolayevich'}","['Nikolayevich', 'Viktor', 'Bondarev']","{'Bondarev', 'Nikolajevitj', 'Viktor', 'Nikolayevich'}",137107,0.0,0.0,1.0,match
14854,"{'Nikolai', 'Andreyevich', 'Zhuravlyov'}","['Nikolai', 'Andreyevich', 'Zhuravliov']","{'Zjuravljov', 'Andreevich', 'Andreyevich', 'Andrejevitj', 'Zhuravliov', 'Nikolaj', 'Nikolai', 'Zhuravlev'}",136577,0.0,0.008,0.992,match
14855,"{'Yelena', 'Perminova', 'Alekseyevna'}","['Alekseyevna', 'Yelena', 'Perminova']","{'Yelena', 'Aleksejevna', 'Alekseyevna', 'Perminova', 'Jelena'}",137123,0.0,0.0,1.0,match
14856,"{'Grigory', 'Alexeyevich', 'Rapota'}","['Rapota', 'Alexeyevich', 'Grigoriy']","{'Grigoriy', 'Alexejevitj', 'Alexeyevich', 'Rapota', 'Grigorij'}",137071,0.0,0.0,1.0,match
14857,"{'Sergey', 'Perminov', 'Nikolayevich'}","['Nikolayevich', 'Sergey', 'Perminov']","{'Sergey', 'Nikolajevitj', 'Sergej', 'Nikolayevich', 'Perminov'}",137147,0.0,0.0,1.0,match
14858,"{'Oksana', 'Vladimirovna', 'Khlyakina'}","['Oksana', 'Khlyakina', 'Vladimirovna']","{'Oksana', 'Chljakina', 'Khlyakina', 'Vladimirovna'}",136739,0.0,0.0,1.0,match
14859,"{'Shirokov', 'Anatoly', 'Ivanovich'}","['Ivanovich', 'Anatoly', 'Shirokov']","{'Anatolij', 'Shirokov', 'Sjirokov', 'Anatoly', 'Ivanovitj', 'Anatolii', 'Ivanovich'}",136895,0.0,0.004,0.996,match
14860,"{'Sergeyevn', 'Zabralova', 'Olga'}","['Olga', 'Zabralova', 'Sergeyevna']","{'Zabralova', 'Sergeevna', 'Ol', 'Ga', 'Olga', 'Sergeyevna', 'Sergejevna'}",136548,0.0,0.014666666666666668,0.9853333333333333,match
14861,"{'Dolgov', 'Konstantinovich', 'Konstantin'}","['Konstantin', 'Dolgov']","{'Dolgov', 'Konstantinovitj', 'Konstantinovich', 'Konstantin'}",137183,0.004,0.9279999999999999,0.068,preliminary match
14862,"{'Lebedev', 'Albertovich', 'Vladimir'}","['Lebedev', 'Vladimirovich']","{'Oleg', 'Vladimirovich', 'Lebedev'}",7465,0.30440476190476184,0.6875952380952381,0.008,preliminary match
14863,"{'Gerasimovich', 'Mitin', 'Sergey'}","['Mitin', 'Gerasimovich', 'Sergej']","{'Sergej', 'Gerasimovitj', 'Gerasimovich', 'Mitin', 'Sergei'}",136955,0.012,0.0,0.988,match
14864,"{'Filippovich', 'Gorodetsky', 'Vladimir'}","['Vladimir', 'Filippovich', 'Gorodetskiy']","{'Filippovitj', 'Gorodetskij', 'Vladimir', 'Filippovich', 'Gorodetskiy'}",136645,0.0,0.0,1.0,match
14866,"{'Krugly', 'Igorevich', 'Vladimir'}","['Vladimir', 'Igorevich', 'Krugly']","{'Krugly', 'Vladimir', 'Igorevitj', 'Kruglyj', 'Igorevich'}",136759,0.0,0.0,1.0,match
14867,"{'Yelena', 'Vasilyevna', 'Bibikova'}","['Vasilyevna', 'Yelena', 'Bibikova']","{'Yelena', 'Vasilyevna', 'Vasiljevna', 'Jelena', 'Bibikova'}",137167,0.0,0.0,1.0,match
14868,"{'Vladimirovich', 'Andrey', 'Yatskin'}","['Yatskin', 'Andrey', 'Vladimirovich']","{'Vladimirovich', 'Yatskin', 'Andrey', 'Andrej', 'Jatskin', 'Vladimirovitj'}",136685,0.0,0.0,1.0,match
14869,"{'Petina', 'Irina', 'Alexandrovna'}","['Petina', 'Alexandrovna', 'Irina']","{'Petina', 'Irina', 'Alexandrovna', 'Aleksandrovna'}",137143,0.0,0.0,1.0,match
14870,"{'Grigory', 'Borisovich', 'Karasin'}","['Grigory', 'Karasin', 'Borisovich']","{'Borisovich', 'Borisovitj', 'Grigory', 'Grigorij', 'Karasin'}",136786,0.0,0.0,1.0,match
14871,"{'Mukhametshin', 'Farit', 'Mubarakshevich'}","['Mukhametshin', 'Farit', 'Mubarakshevich']","{'Muchametsjin', 'Mubarakshevich', 'Mubaraksjevitj', 'Mukhametshin', 'Farit'}",136967,0.0,0.022000000000000002,0.978,match
14872,"{'Petrovich', 'Sergei', 'Arenin'}","['Sergei', 'Petrovich', 'Arenin']","{'Petrovich', 'Arenin', 'Petrovitj', 'Sergej', 'Sergei'}",136995,0.0,0.0,1.0,match
14873,"{'Kulikovskikh', 'Germanovna', 'Nina'}","['Nina', 'Germanovna', 'Kulikovskih']","{'Kulikovskich', 'Kulikovskih', 'Germanovna', 'Nina'}",136879,0.0,0.0,1.0,match
14874,"{'Vladimirovich', 'Dmitry', 'Savelyev'}","['Savelyev', 'Dmitry', 'Vladimirovich']","{'Vladimirovich', 'Dmitry', 'Dmitrij', 'Saveljev', 'Savelyev', 'Vladimirovitj'}",136983,0.0,0.0,1.0,match
14875,"{'Lyudmila', 'Nikolayevna', 'Skakovskaya'}","['Nikolayevna', 'Skakovskaya', 'Lyudmila']","{'Ljudmila', 'Skakovskaia', 'Nikolaevna', 'Nikolayevna', 'Lyudmila', 'Liudmila', 'Skakovskaya', 'Nikolajevna', 'Skakovskaja'}",136911,0.0,0.004,0.996,match
14876,"{'Vladimirovich', 'Pavel', 'Tarakanov'}","['Tarakanov', 'Pavel', 'Vladimirovich']","{'Vladimirovich', 'Pavel', 'Vladimirovitj', 'Tarakanov'}",136842,0.0,0.02,0.98,match
14877,"{'Gibatdinov', 'Ayrat', 'Minerasikhovich'}","['Gibatdinov', 'Minerasikhovich', 'Airat']","{'Minerasichovitj', 'Minerasikhovich', 'Gibatdinov', 'Ajrat', 'Airat'}",136589,0.03842857142857142,0.03071428571428571,0.9308571428571429,match
14878,"{'Aleksandr', 'Pronyushkin', 'Yuryevich'}","['Yuryevich', 'Aleksandr', 'Pronyushkin']","{'Aleksandr', 'Alexander', 'Pronjusjkin', 'Jurjevitj', 'Pronyushkin', 'Yuryevich'}",137103,0.0,0.0,1.0,match
14879,"{'Petrovich', 'Nikolai', 'Semisotov'}","['Nikolai', 'Semisotov', 'Petrovich']","{'Petrovich', 'Petrovitj', 'Nikolaj', 'Nikolai', 'Semisotov'}",136854,0.0,0.0,1.0,match
14880,"{'Karelova', 'Nikolayevna', 'Galina'}","['Galina', 'Nikolayevna', 'Karelova']","{'Karelova', 'Nikolayevna', 'Nikolajevna', 'Galina'}",136706,0.0,0.0,1.0,match
14881,"{'Beryozkin', 'Vladimirovich', 'Sergey'}","['Vladimirovich', 'Berjozkin', 'Sergej']","{'Berjozkin', 'Vladimirovich', 'Sergei', 'Berezkin', 'Sergej', 'Vladimirovitj'}",137155,0.043095238095238096,0.029047619047619048,0.9278571428571428,match
14882,"{'Anna', 'Otke', 'Ivanovna'}","['Ivanovna', 'Anna', 'Otke']","{'Anna', 'Otke', 'Ivanovna'}",137091,0.0,0.0,1.0,match
14883,"{'Vladimirovich', 'Isakov', 'Eduard'}","['Isakov', 'Eduard', 'Vladimirovich']","{'Vladimirovich', 'Isakov', 'Eduard', 'Vladimirovitj'}",136649,0.0,0.0,1.0,match
14885,"{'Gennadyevna', 'Yelena', 'Zlenko'}","['Gennadyevna', 'Yelena', 'Zlenko']","{'Yelena', 'Gennadjevna', 'Gennadyevna', 'Zlenko', 'Jelena'}",136541,0.0,0.006666666666666666,0.9933333333333333,match
14886,"{'Valyayev', 'Konstantinovich', 'Yuri'}","['Konstantinovich', 'Yuri', 'Valyaev']","{'Jurij', 'Valyaev', 'Yuri', 'Konstantinovich', 'Valjajev', 'Konstantinovitj'}",136755,0.0,0.0,1.0,match
14887,"{'Kozhin', 'Igorevich', 'Vladimir'}","['Vladimir', 'Kozhin', 'Igorevich']","{'Kozhin', 'Vladimir', 'Igorevitj', 'Kozjin', 'Igorevich'}",136751,0.0,0.0,1.0,match
14888,"{'Gerievich', 'Khapsirokov', 'Murat', 'Krym'}","['Krym', 'Gerievich', 'Murat', 'Khapsirokov']","{'Murat', 'Chapsirokov', 'Gerijevitj', 'Gerievich', 'Khapsirokov', 'Krym'}",136722,0.0,0.008,0.992,match
14889,"{'Anatolyevna', 'Gigel', 'Tatyana'}","['Anatolyevna', 'Gigel', 'Tatyana']","{'Anatolyevna', 'Tatyana', 'Anatoljevna', 'Tatiana', 'Gigel'}",136613,0.0,0.0,1.0,match
14890,"{'Irek', 'Yalalov', 'Ishmukhametovich'}","['Irek', 'Yalalov', 'Ishmukhametovich']","{'Irek', 'Jalalov', 'Ishmukhametovich', 'Isjmuchametovitj', 'Yalalov'}",136673,0.0,0.022000000000000002,0.978,match
14891,"{'Aleksandr', 'Georgyevich', 'Varfolomeyev'}","['Aleksandr', 'Georgyevich', 'Varfolomeev']","{'Aleksandr', 'Varfolomejev', 'Alexander', 'Georgijevitj', 'Georgyevich', 'Varfolomeev'}",136743,0.0,0.0,1.0,match
14892,"{'Isaevich', 'Mokhmad', 'Akhmadov'}","['Isaevich', 'Akhmadov', 'Mohmad']","{'Isaevich', 'Achmadov', 'Akhmadov', 'Mochmad', 'Isajevitj', 'Mohmad'}",136975,0.0,0.0,1.0,match
14893,"{'Vladimirov', 'Nikolai', 'Nikolayevich'}","['Nikolayevich', 'Nikolai', 'Vladimirov']","{'Nikolaevich', 'Nikolajevitj', 'Nikolay', 'Nikolayevich', 'Nikolaj', 'Vladimirov', 'Nikolai'}",136778,0.0,0.013999999999999999,0.986,match
14894,"{'Bagaudinovich', 'Khamchiev', 'Belan'}","['Khamchiev', 'Belan', 'Bagaudinovich']","{'Khamchiev', 'Belan', 'Bagaudinovich', 'Bagaudinovitj', 'Chamtjijev'}",136698,0.0,0.022000000000000002,0.978,match
14895,"{'Ulbashev', 'Mukharby', 'Magomedovich'}","['Mukharby', 'Magomedovich', 'Ulbashev']","{'Ulbashev', 'Ulbasjev', 'Magomedovich', 'Mucharbij', 'Mukharby', 'Magomedovitj'}",136808,0.0,0.022000000000000002,0.978,match
14896,"{'Petrovich', 'Mayorov', 'Aleksey'}","['Mayorov', 'Petrovich', 'Aleksej']","{'Petrovich', 'Aleksej', 'Alexei', 'Majorov', 'Petrovitj', 'Mayorov'}",136943,0.0,0.0,1.0,match
14897,"{'Akhmat', 'Anzorovich', 'Salpagarov'}","['Akhmat', 'Anzorovich', 'Salpagarov']","{'Achmat', 'Akhmat', 'Anzorovitj', 'Anzorovich', 'Salpagarov'}",137039,0.0,0.0,1.0,match
14898,"{'Dmitryevich', 'Igor', 'Zubarev'}","['Igor', 'Zubarev', 'Dmitryevich']","{'Dmitryevich', 'Igor', 'Dmitrijevitj', 'Zubarev'}",136564,0.0,0.0,1.0,match
14899,"{'Yelena', 'Borisovna', 'Shumilova'}",['Borisovna'],"{'Svetlana', 'Borisovna', 'Savchenko', 'Savtjenko'}",109984,0.9790000000000001,0.021,0.0,not match
14900,"{'Martynov', 'Alexandrovich', 'Sergey'}","['Sergey', 'Martynov', 'Alexandrovich']","{'Alexandrovich', 'Aleksandrovitj', 'Sergey', 'Martynov', 'Sergej'}",136979,0.0,0.0,1.0,match
14901,"{'Nikolaevich', 'Tultayev', 'Pyotr'}","['Nikolayevich', 'Tultaev', 'Pjotr']","{'Tultajev', 'Pjotr', 'Nikolajevitj', 'Peter', 'Tultaev', 'Nikolayevich'}",136825,0.033095238095238094,0.039047619047619046,0.9278571428571428,match
14902,"{'Suleymanovich', 'Fadzayev', 'Arsen'}","['Arsen', 'Fadzayev', 'Suleymanovich']","{'Fadzajev', 'Fadzayev', 'Sulejmanovitj', 'Arsen', 'Suleymanovich'}",137195,0.0,0.0,1.0,match
